sample_id,price
225930,14.645816585513934
177018,10.123415569514334
159079,14.470370976999767
178963,64.31557119427387
51085,18.86462110196495
212100,5.741204120867204
160711,7.078859318296094
75286,24.40022943324321
286053,7.371910266568013
152792,3.041195824315347
70066,14.543730066196398
159387,11.015172521528491
10572,9.323069869883616
220281,19.04830665000229
106708,32.00010938752442
203718,15.21206557220642
185346,7.523315998091856
219491,18.491512942554326
281638,7.051749035038392
79927,11.043604890872057
213410,21.610424233469317
112120,25.02765019369345
48286,40.76315296595376
148933,16.991534976850524
66895,17.323317628208102
182996,7.511018499567944
14150,20.837213291144728
11061,23.2667037979756
273229,4.793352164774451
211317,19.507086887484675
231288,16.2022163259179
77503,9.945153837500536
273639,4.043226475701495
150509,39.655543196849656
77546,14.70221181295609
18828,23.620799214032026
191665,7.33877802975603
91317,9.401635702497876
279237,9.62839930789233
8579,32.62847480836419
58640,19.18213083615705
201927,21.968975158507405
208477,12.09910660998213
246076,24.82522019789581
8845,4.411791251163857
261725,9.333544074474958
142778,49.400185818584404
218490,29.50803374416821
233234,28.431985209685976
245731,23.103872969534073
44727,5.344495273310268
80256,15.361579105286046
32469,6.360289634715265
102725,9.196288491566856
105769,42.861212297226956
31581,10.055273735962267
189690,10.05931898249452
42953,19.72056109929459
273979,3.229753615696496
183110,22.46990461843626
262975,22.430048155563785
135559,11.980964996345826
144351,49.21745086765172
156961,74.45944797954755
78202,53.581050373828596
5839,18.50775891967367
98816,73.54543412540376
167014,18.298770956710392
19528,36.35095069280993
188562,10.44067496387942
163994,10.042647849165023
205167,5.681608289239403
159055,10.654563138924711
24339,4.096368075258781
246105,28.94347165803831
259530,20.270054232065295
240687,28.81609938790014
114356,12.951228581499858
46411,55.59561946562264
259424,12.674489711920137
55130,15.259851045171017
270067,5.939248037901258
42354,16.991730204235907
55257,29.179214054319768
268795,20.04158515652598
203007,23.53347991743492
82346,8.911957701150174
171973,2.9417898943599767
253670,6.7687865387809
91929,31.427590192812396
107945,11.24781963203375
88463,8.097001731568923
249589,3.451204786509819
144291,35.902823003170965
193784,24.246897633004597
241171,12.911030359700298
10026,2.6090476017301856
116696,32.43217168274584
160409,9.91871549394897
122791,9.055943537836953
18520,19.734923850539584
13879,9.005733486431222
108740,10.759950107558257
135218,7.327403574635589
52274,14.488995346583586
229017,16.71890341232024
93398,4.604172751093462
203053,6.410108037807969
193750,10.871552063023564
252485,7.5097073245633545
66717,9.829588053905017
96895,9.614381204403257
106272,3.3769060484571063
232218,13.286888862287986
19384,48.54119523518985
116893,21.540385242969403
94264,24.236048598873708
117901,37.508272818710836
478,6.744180908166817
124898,38.345139699586895
138891,17.54501368436954
218022,8.84405360103888
295673,14.988935680682777
41419,16.597304267601597
111707,25.738351614027874
164308,24.09615510604542
102693,6.960274510574552
141165,15.167155170076686
129284,10.727679673688124
227998,11.13903879321814
127882,11.480948975625276
3329,26.147955844710413
144976,68.83119758360307
38810,13.352015510676742
107415,16.729545172745425
42496,10.629965065489422
250788,20.1066333438927
209778,19.356025468287065
209136,20.341265591105604
81425,8.427367372199287
96085,24.0718178874458
167970,12.802102479850385
78824,8.105231438027944
158275,10.434521842256833
251270,12.743902004666351
107409,33.491511034092326
180559,4.408720934901498
199297,11.06924485214005
71013,14.473646609838609
104377,6.403639030534811
299076,7.688739585814192
52017,9.067718126357784
185939,9.962834904100971
24224,10.255555110721588
45119,14.457759111052606
88307,23.542450030383588
12908,11.879198909487213
102792,23.144391307067373
232971,69.54524843696763
119791,16.80761400172071
67478,11.984919634099043
233932,5.059842731251825
205940,6.972334178829591
34137,27.77769441394766
91420,21.927276435920312
230500,4.792752079866945
99710,16.65896843803779
235133,32.55374412814453
277213,8.043162157890004
19400,54.476115010740706
237456,8.121882623693287
121658,22.21226425624522
277650,13.430206175507273
72039,97.71393568442913
71798,33.02674938920552
182421,7.456282763272465
115809,13.679727527281596
181534,15.645208436676945
278074,12.141375318063234
221153,10.062483925780505
34217,8.806270660069067
76530,21.402010008888716
99918,7.106183705751983
195304,68.0969864543072
121675,13.745341576269297
6391,13.046850274572755
74840,19.10850979094915
144601,5.638914516654965
39779,4.576908177453621
110498,39.71962008739223
58544,8.529625476113917
245826,27.978205033518016
32038,21.390484205464052
290287,14.136747966454392
138206,5.709146745057639
254594,16.825384516794266
88596,4.0315377327239545
30663,11.608253836927757
26006,13.641653130176522
145548,59.38816848605929
148101,17.852525909802242
141848,7.829508006567967
6906,28.854253505716756
279520,12.719692739635907
192534,13.159900895378808
11945,4.897988442241004
259340,10.514977693674274
61497,14.78486013884733
220790,12.830226078837539
277751,19.979217776105216
229576,11.678833114536438
116966,13.77504398845489
204069,26.597006601028045
126551,27.827759382328814
295654,8.061386379883256
270357,23.22517349410308
18148,44.95940876542966
232214,7.374677213830914
162939,15.648574834758122
12546,11.673762317210699
251774,15.869981452417296
11133,26.11575545136658
84116,12.915389566728404
246757,9.903959137262243
122786,17.6276797859364
115689,22.63444216956335
49148,18.864890589336053
274677,9.78622819026216
102435,5.497792511446549
273393,13.817508426320677
263331,8.983276123393487
195072,8.167593113010646
142437,21.612350453719266
293080,12.510365507541252
163937,8.50080425069032
111016,18.772923652206977
171733,9.17947483392127
1756,46.34996337521349
77414,24.742111858333686
173275,16.3891423182013
205642,4.77159357761117
52045,12.513489335024504
155623,13.750785304470641
91604,5.852334290849332
8252,16.899206089151715
28345,20.356946946681383
203742,13.247671555935106
293998,10.501979886306438
140772,32.340238793797376
142390,74.72998620411293
280907,14.655394057697652
145442,11.720256692013374
62879,19.6034669172047
90372,6.817748376536088
36505,5.711743369369146
18625,8.138393974219355
202358,11.516614161302924
108642,76.64754622898582
291391,14.162951830030908
183424,19.129801632126043
266503,13.399354584708606
141135,14.822890045460223
185316,10.623998464340968
207405,7.61865027668193
119435,21.39300613789852
77520,6.530319741148284
288397,13.186707442968782
246351,16.104134412312597
207538,26.280057355906457
21280,16.014752721037183
93999,12.07810588091211
250001,20.89393937770555
2574,53.601901134384704
259032,11.189421302824991
60773,14.804524199613738
66704,8.477291478813836
100337,5.819060102200456
29923,13.088050547878073
37393,11.89181908743465
228449,9.302540433634407
35480,26.04111372346836
85156,11.919380821861179
207757,24.876109537402648
230304,15.390220067248015
244204,56.55321876962387
285882,11.409215737613208
260548,26.567806856654077
286264,21.36739869610018
77844,13.89276459904546
40401,3.221641458498694
168487,13.034034142217019
15528,16.140971141736305
48602,9.608908230272135
89330,18.797754673014953
4253,14.772591387488369
213784,14.055353597075367
289599,12.627435419966076
126466,19.830118595690596
246566,6.917634027891236
206510,15.206423922524223
33044,5.890750304918814
97658,18.454756498509738
136494,11.873618645928762
108725,12.84159936747491
33210,8.95242696735628
114556,9.565088642254077
14022,19.243203219756747
158290,18.55233803151639
108276,19.422179694363273
212604,32.39229589762242
153881,9.356324285695603
39523,18.53462051739477
101103,8.433549380342155
148740,76.1239213854333
288474,19.440880225074206
131804,9.693265583263107
210826,9.305662958035498
273838,11.00469997722228
257052,7.185742917394314
178150,4.957930335177464
123792,5.966220788299827
284610,6.899409508519236
193682,8.426308316672676
149079,16.657058255712567
2371,37.18019093507805
163451,8.03080113181262
203425,17.044229664562156
292779,6.827806868777777
284785,8.057302249772155
236665,39.64059354118277
127883,8.008360907209878
96069,19.210711938985344
49916,19.426008640397743
251923,15.550941862391879
270851,25.057280149924228
98612,4.557220135262549
18020,27.040536758479494
162210,4.2536986638503125
275984,10.260619058812424
124489,8.534774959201096
124677,50.25032468654558
203442,17.89450463705667
194657,7.971689343215539
293709,24.516694680971955
246040,19.841195398632856
274872,9.36973371815662
135539,9.588927055762746
153064,28.052977187635435
91856,13.178315670575069
198319,58.84207686538009
93973,17.959099122128038
29983,14.366141614509734
260808,24.70906030904877
190142,18.377335354072105
22826,11.177195502297876
53138,9.737082688079273
256530,9.7706303993824
107397,19.86499094624869
68306,19.088299224089873
248745,16.11046686950307
24589,10.405863337178713
183503,12.886449641919445
264658,15.655975580387604
73369,16.020884802051448
244074,10.955901699895955
117186,29.077599789530975
47478,19.480842606930313
179839,58.08372169680032
188053,11.040295403433955
247206,31.75184291333308
43765,11.18105588138251
278895,16.071491895776756
130185,52.56128169937966
267839,36.609317081360494
3623,22.704715010372432
175954,9.670123192091552
115079,16.6207605460238
118883,25.41803704023493
238712,8.73686164448709
63586,10.60534689597431
211835,19.659960348110864
97336,7.495454110998041
185621,10.652863708123537
97058,13.690834303269126
157656,28.092144276037995
157002,50.24982468795922
267838,20.322856902845626
194177,13.163539349762832
113708,13.308999561475153
148282,31.763172941482964
34321,30.591679144875016
96243,42.625015334631826
59654,22.14389398223332
222004,5.0244175427834845
127064,13.141106760738104
289706,5.725893731119913
18006,49.2886895683329
257516,7.315221664945704
81683,8.483008547145435
258893,16.099056944901385
66471,6.800106872228022
140803,24.145093407873812
14277,10.203981887422373
44684,7.140682357289439
180021,2.80657096326019
258645,6.100315257724565
49587,6.513093763927397
289863,11.46954793806519
159364,33.98520020679351
51612,19.64496063144632
205411,15.294356410982777
12943,7.893055854126383
129987,16.124786178237812
96188,8.26344212245199
122802,13.004237795679002
257025,15.849084182251381
72636,12.040927337541909
162215,4.4792933560820165
152772,8.409685086943908
179939,6.852882480032115
138399,49.04803654770343
249543,9.254855077201851
249020,14.685215139093724
122833,12.0636186327959
271412,23.27438037585587
124835,38.494352100475645
154566,6.711652171820338
121405,11.100136805833081
101455,17.392864073948388
233564,15.469009508548739
95316,12.223932666935598
270442,7.298982515532439
285998,13.533171641618624
228115,19.72994453465021
279862,48.22975026213702
255208,15.705483778149476
153190,5.7349086515780625
48820,49.8283939240685
90531,6.270464520651338
287905,6.519704147724607
191101,16.89628968895418
39897,12.032602973703813
73248,7.7272897687443605
248766,5.467579972549087
200685,29.50348826612718
298279,11.710297046431375
243019,8.80050430536373
269130,9.093926081133047
145566,49.26366497807053
275614,14.78577796710018
118424,11.168979194875865
249258,14.705845124079199
173346,7.18485949128476
63315,12.259842965366168
5999,11.444965849077356
174643,9.540847190106264
116852,20.129108250466384
17331,13.152012421625326
128684,18.90035557051654
64891,12.20909691101013
196107,57.71740066524039
173769,37.243807363219474
274108,13.235369116236239
227245,42.917595190057526
208172,13.95252081730269
35713,6.383472210307231
4228,22.879566405811726
37698,8.755209860902895
244638,6.833616522130426
222438,14.72364080444008
238809,20.964455048858117
46468,27.684243020145928
261438,5.033318291369442
276592,2.4531302462231785
185358,25.05670255060449
563,12.19644941123973
248853,3.242068340596526
201854,5.913755816473625
41804,4.243685608978391
163383,7.86655314446161
241045,6.333260211904683
176690,127.89381681782605
199013,16.59523496856726
5049,16.528317642590412
18103,27.254220542798024
70368,11.376255464177042
194989,6.117060131828115
63755,13.784789804156315
62094,7.908938739089924
134245,13.678164064542777
57385,49.648454958895115
208497,27.948255155068047
36651,11.23257998231735
246980,6.955095703593003
10044,20.64743044804183
141843,31.315363837478678
85713,7.223559564189143
257327,12.80359158116309
74313,9.092781323865315
11925,8.683350003711734
167721,20.773404956909868
195473,53.330536440404
235239,32.55638318935692
161993,5.916136012380075
299100,2.5124059687603197
20223,22.040690814200353
148819,67.22441502941955
218001,3.5236635908113407
289317,17.13002158931241
155603,7.073741716321257
79881,19.727992010533637
138943,11.350108220269046
141275,14.265634378133917
165333,39.73611397456596
282196,4.3671660004514825
187953,11.305813238392995
183124,6.493166743012386
28917,5.212736939314681
226690,13.33302031643306
87274,8.850705697962649
121617,14.607337645231306
197338,14.562911733422457
63369,8.60442881610969
214425,40.175703055900485
128445,10.782318992452566
119307,16.06755859965739
164977,9.273501189139013
227653,14.758357153690174
232991,64.22184836589533
